,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
7329,30541,澎湖縣,馬公市,光復里,1001601008-J-00024,南海遊客服務中心男廁1,馬公市新營路25號,交通部,23.5668045974887,119.572539925575,特優級,港區,男廁所
7330,30542,澎湖縣,馬公市,光復里,1001601008-J-00025,南海遊客服務中心男廁2,馬公市新營路25號,交通部,23.5663571500725,119.572116136551,特優級,港區,男廁所
7331,30543,澎湖縣,馬公市,光復里,1001601008-J-00026,南海遊客服務中心男廁3,馬公市新營路25號,交通部,23.5661309672821,119.571826457977,特優級,港區,男廁所
7332,30544,澎湖縣,馬公市,陽明里,1001601012-V-00027,澎湖縣立文化中心男廁,馬公市中華路230號,縣市政府,23.5713232392665,119.577566385269,特優級,文化育樂活動場所,男廁所
7333,30560,新北市,三芝區,埔坪里,1000121005-B-00141,三芝遊客中心暨名人文物館-男廁,三芝鄉埔坪村埔頭坑164-2號,其他,25.249012,121.507883,特優級,觀光地區及風景區,男廁所
7334,30578,新北市,新莊區,立德里,1000105029-W-00411,新北市立新莊體育場(南邊)-男廁,新北市新莊區和興街66號,其他,25.0410487882119,121.449565887451,優等級,民眾團體活動場所,男廁所
7335,30585,臺中市,豐原區,富春里,1000601006-O-00384,黑胡椒牛排館-男廁,臺中市豐原區中正路219號2樓,縣市政府,24.251733,120.717586,特優級,餐廳,男廁所
7336,30592,臺中市,豐原區,西安里,1000601009-O-00388,爭鮮迴轉壽司豐原店-(男廁),臺中市豐原區中正路375號1樓,縣市政府,24.250687,120.7133,特優級,餐廳,男廁所
7337,30598,臺中市,豐原區,中陽里,1000601028-O-00396,甲竹園豐原店(男廁),臺中市豐原區向陽路142號,縣市政府,24.252086,120.724715,特優級,餐廳,男廁所
7338,30601,臺中市,豐原區,社皮里,1000601019-O-00404,青柳日本料理-(男廁),臺中市豐原區豐原大道四段345號,縣市政府,24.244084,120.70624,特優級,餐廳,男廁所
7339,30609,澎湖縣,馬公市,嵵裡里,1001601031-X-00038,蒔裡社區公廁男廁,馬公市蒔裡里,其他,23.525037913501,119.570045471191,特優級,寺廟教堂等宗教活動場所,男廁所
7340,30611,澎湖縣,湖西鄉,隘門村,1001602018-B-00040,隘門沙灘男廁,湖西鄉隘門村79-1號,交通部,23.5548213312553,119.638302326202,特優級,觀光地區及風景區,男廁所
7341,30614,澎湖縣,湖西鄉,林投村,1001602019-D-00043,林投公園男廁(南側),湖西鄉林投公園1-1號,交通部,23.5619907700085,119.648140668869,特優級,公園,男廁所
7342,30618,臺南市,玉井區,中正里,1001123003-W-01853,清芳社區活動中心男廁,臺南市玉井區中正里健康街１７號(對面活動中心),縣市政府,23.130707,120.469186,特優級,民眾團體活動場所,男廁所
7343,30623,臺南市,西港區,永樂里,1001114010-W-01872,永樂里活動中心男廁,臺南市西港區永樂里大(塭)寮５９之３５號,縣市政府,23.104029,120.179028,特優級,民眾團體活動場所,男廁所
7344,30625,臺南市,善化區,文昌里,1001119005-T-01874,善化派出所男廁,臺南市善化區東關里中山路３５３號之１,縣市政府,23.13174,120.2929,特優級,各級機關學校,男廁所
7345,30626,臺南市,善化區,胡厝里,1001119010-T-01876,善化分局2F男廁,臺南市善化區胡厝里興農路４６１號,縣市政府,23.129905,120.268426,特優級,各級機關學校,男廁所
7346,30630,臺南市,麻豆區,中興里,1002107011-T-01503,麻豆地政事務所1F男廁,臺南市麻豆區中興里興國路２６號,縣市政府,23.1816117701323,120.247737765312,特優級,各級機關學校,男廁所
7347,30631,臺南市,下營區,營前里,1001108006-T-01884,下營區衛生所2F男廁,臺南市下營區營前里中山路二段１３７號,縣市政府,23.231514,120.262404,特優級,各級機關學校,男廁所
7348,30635,臺南市,新市區,三舍里,1001120006-D-01888,陽光電城兒南公園南側男廁(封閉),臺南市新市區大營里西拉雅大道１５２號,縣市政府,23.109695,120.309873,特優級,公園,男廁所
7349,30645,澎湖縣,白沙鄉,港子村,1001603005-X-00046,港子社區活動中心男廁,白沙鄉港子村54號,縣市政府,23.6490057649318,119.599657058716,特優級,寺廟教堂等宗教活動場所,男廁所
7350,30648,澎湖縣,白沙鄉,赤崁村,1001603008-J-00053,北海遊客服務中心西側男廁,白沙鄉赤崁村37-4號,交通部,23.6689350819544,119.602832794189,特優級,港區,男廁所
7351,30651,澎湖縣,白沙鄉,赤崁村,1001603008-J-00056,北海遊客服務中心南側男廁,白沙鄉赤崁村37-4號,交通部,23.6682275842408,119.603004455566,特優級,港區,男廁所
7352,30653,澎湖縣,白沙鄉,後寮村,1001603010-X-00058,後寮社區公廁男廁,白沙鄉後寮村45號,縣市政府,23.6670680658186,119.575034379959,優等級,寺廟教堂等宗教活動場所,男廁所
7353,30656,澎湖縣,白沙鄉,後寮村,1001603010-J-00061,後寮遊客服務中心男廁,白沙鄉後寮村104-18號,交通部,23.6706939832873,119.570603370667,特優級,港區,男廁所
7354,30660,臺中市,大甲區,文武里,1000603016-O-00170,喜宴樓鮮美餐廳-男廁,臺中市大甲區經國路622號,縣市政府,24.352018,120.618006,特優級,餐廳,男廁所
7355,30662,澎湖縣,白沙鄉,通梁村,1001603011-W-00064,通樑社區男廁,白沙鄉通樑村,交通部,23.6561700554441,119.557557106018,特優級,民眾團體活動場所,男廁所
7356,30664,澎湖縣,白沙鄉,通梁村,1001603011-B-00067,跨海大橋橋頭公廁男廁,白沙鄉通樑村(大橋往西嶼鄉橋頭旁),交通部,23.6583074735289,119.554472565651,特優級,觀光地區及風景區,男廁所
7357,30667,澎湖縣,白沙鄉,吉貝村,1001603012-B-00071,吉貝遊客服務中心男廁,白沙鄉吉貝村182-2號,交通部,23.7388798180025,119.611973762512,特優級,觀光地區及風景區,男廁所
7358,30674,新北市,三芝區,埔頭里,1000121002-Z-00001,三芝農會芝農儲蓄部電梯右-男廁,台北縣三芝鄉中山路一段6號,其他,25.2582034114317,121.500978469849,特優級,公營事業機構設置供民眾使用者及其他,男廁所
7359,30675,嘉義縣,溪口鄉,柴林村,1001006006-W-00001,柴林社區活動中心男廁,嘉義縣溪口鄉柴林村柴林腳25號之1,縣市政府,23.6048099345426,120.373367071152,優等級,民眾團體活動場所,男廁所
7360,30677,嘉義縣,溪口鄉,溪北村,1001006003-Y-00010,溪口鄉公所男廁,嘉義縣溪口鄉溪北村中山路89號,縣市政府,23.6024873059943,120.392204225063,優等級,公家機關設置供民眾使用者,男廁所
7361,30679,嘉義縣,溪口鄉,溪北村,1001006003-Y-00012,溪口鄉衛生所男廁,嘉義縣溪口鄉溪北村中山路1號,縣市政府,23.6065057960662,120.394805967808,特優級,公家機關設置供民眾使用者,男廁所
7362,30681,嘉義縣,竹崎鄉,竹崎村,1001014001-D-00020,竹崎公園四號廁所男廁,嘉義縣竹崎鄉竹崎村中華路,縣市政府,23.518523121717,120.549786686897,特優級,公園,男廁所
7363,30683,嘉義縣,竹崎鄉,竹崎村,1001014001-D-00022,竹崎公園五號廁所男廁,嘉義縣竹崎鄉竹崎村中華路,縣市政府,23.519487203341,120.550272166729,特優級,公園,男廁所
7364,30685,嘉義縣,東石鄉,東石村,1001009001-B-00005,漁人碼頭嚐鮮廊道男廁,嘉義縣東石鄉東石村觀海三路310號,縣市政府,23.4510813935202,120.135197639465,特優級,觀光地區及風景區,男廁所
7365,30688,嘉義縣,東石鄉,東石村,1001009001-B-00002,漁人碼頭蚵殼屋男廁,嘉義縣東石鄉東石村觀海三路310號,縣市政府,23.4486699256329,120.135573148727,特優級,觀光地區及風景區,男廁所
7366,30691,新竹縣,北埔鄉,南埔村,1000409005-X-00049,南昌宮男廁,新竹縣北埔鄉南埔村2鄰南埔17號,縣市政府,24.695978970138,121.042084693909,特優級,寺廟教堂等宗教活動場所,男廁所
7367,30696,嘉義縣,太保市,安仁里,1001001018-Y-00031,財稅局東側2F男廁,嘉義縣太保市安仁里祥和二路東段5號,縣市政府,23.4576561108569,120.294198989868,特優級,公家機關設置供民眾使用者,男廁所
7368,30698,嘉義縣,太保市,安仁里,1001001018-Y-00033,財稅局東側3F男廁,嘉義縣太保市安仁里祥和二路東段5號,縣市政府,23.4576561108569,120.294241905212,特優級,公家機關設置供民眾使用者,男廁所
7369,30701,嘉義縣,太保市,安仁里,1001001018-Y-00035,財稅局西側3F男廁,嘉義縣太保市安仁里祥和二路東段5號,縣市政府,23.4576167422663,120.294327735901,特優級,公家機關設置供民眾使用者,男廁所
7370,30705,嘉義縣,太保市,安仁里,1001001018-Y-00037,財稅局西側2F男廁,嘉義縣太保市安仁里祥和二路東段5號,縣市政府,23.4575380050497,120.293984413147,特優級,公家機關設置供民眾使用者,男廁所
7371,30707,新竹縣,北埔鄉,南坑村,1000409008-X-00051,南天山濟化宮男廁,新竹縣北埔鄉南坑村3鄰小南坑１號,縣市政府,24.667863865651,121.048682928085,特優級,寺廟教堂等宗教活動場所,男廁所
7372,30709,嘉義縣,太保市,安仁里,1001001018-Y-00039,財稅局西側1F男廁,嘉義縣太保市安仁里祥和二路東段5號,縣市政府,23.4576954794359,120.294842720032,特優級,公家機關設置供民眾使用者,男廁所
7373,30711,臺東縣,池上鄉,新興村,1001406007-V-00013,臺東縣池上鄉客家文化館-男廁,台東縣池上鄉新光路1號,縣市政府,23.112272,121.201055,優等級,文化育樂活動場所,男廁所
7374,30716,臺中市,石岡區,梅子里,1000612007-D-00060,石岡區梅子社區-男,臺中市梅子社區百年芒果樹下,縣市政府,24.2719267350743,120.79948425293,特優級,公園,男廁所
7375,30717,臺中市,中區,光復里,1001901028-X-00003,台中萬春宮(男廁),臺中市中區成功路212號,縣市政府,24.1420836459375,120.681595802307,優等級,寺廟教堂等宗教活動場所,男廁所
7376,30719,臺中市,中區,柳川里,1001901029-X-00005,柳原教會(男廁),臺中市中區興中街119號,縣市政府,24.1456277316786,120.680855512619,特優級,寺廟教堂等宗教活動場所,男廁所
7377,30721,臺中市,中區,綠川里,1001901026-O-00003,麥當勞-台中中正店-男廁,臺中市中區台灣大道一段36號,縣市政府,24.1383167233353,120.684381812803,特優級,餐廳,男廁所
7378,30723,臺中市,北區,金龍里,1001901002-X-00001,臺中寶覺寺(男廁),臺中市北區健行路140號,縣市政府,24.1594213175238,120.687861442566,優等級,寺廟教堂等宗教活動場所,男廁所
7379,30725,臺中市,北區,新北里,1001905024-O-00003,麥當勞-台中尊賢店-男廁,臺中市北區太平路22號1樓,縣市政府,24.1477913379243,120.685286521912,特優級,餐廳,男廁所
7380,30727,臺中市,北區,新北里,1001901002-O-00005,烤狀猿日式炭火燒肉(太平路)(男廁),臺中市北區太平路8-1號,縣市政府,24.1474291077572,120.686252117157,特優級,餐廳,男廁所
7381,30729,臺中市,北區,建興里,1001905032-O-00007,麥當勞-台中崇德店-男廁,臺中市北區崇德路1段298號,縣市政府,24.162571,120.685364,特優級,餐廳,男廁所
7382,30731,臺中市,北區,建興里,1001901002-O-00009,大樹先生親子餐廳(男廁),臺中市北區崇德路1段212號1樓,其他,24.1621622359852,120.685307979584,特優級,餐廳,男廁所
7383,30734,臺中市,北區,樂英里,1001901002-X-00003,臺中孔廟(男廁),臺中市北區雙十路二段30號,縣市政府,24.154311305358,120.689626336098,特優級,寺廟教堂等宗教活動場所,男廁所
7384,30736,臺中市,北區,賴村里,1001901002-X-00007,元保宮(男廁),臺中市北區梅川西路三段109號,縣市政府,24.1626810460732,120.676134824753,特優級,寺廟教堂等宗教活動場所,男廁所
7385,30738,臺中市,北區,頂厝里,1001905033-O-00013,鼎王麻辣鍋(漢口路)(男廁),臺中市北區漢口路四段385號,縣市政府,24.1670712696992,120.684074163437,特優級,餐廳,男廁所
7386,30743,嘉義縣,大埔鄉,大埔村,1001017001-Y-00010,大埔鄉衛生所3F男廁,嘉義縣大埔鄉大埔村大埔53-1號,縣市政府,23.295278,120.593247,特優級,公家機關設置供民眾使用者,男廁所
7387,30748,嘉義縣,大埔鄉,大埔村,1001017001-Y-00015,大埔鄉公所1F男廁,嘉義縣大埔鄉大埔村大埔54號,縣市政府,23.29486,120.59361,特優級,公家機關設置供民眾使用者,男廁所
7388,30751,臺中市,西區,忠明里,1001904026-O-00007,陶板屋(中港路一段)(男廁),臺中市西區台灣大道二段406號2樓,縣市政府,24.1557992993436,120.662573575974,特優級,餐廳,男廁所
7389,30753,臺中市,西區,民龍里,1001901001-O-00009,書報館-男廁,臺中市西區美村路一段83巷9號,縣市政府,24.1531561401832,120.666596889496,特優級,餐廳,男廁所
7390,30757,臺中市,西區,三民里,1001904005-O-00013,春水堂(四維街)(男廁),臺中市西區四維街30號,縣市政府,24.1378443204011,120.675426721573,特優級,餐廳,男廁所
7391,30759,雲林縣,斗南鎮,西岐里,1000901002-M-00013,大潤發斗南店1樓男廁,雲林縣斗南鎮西岐里文化街一一九巷二一號,其他,23.682621,120.477249,特優級,量販店,男廁所
7392,30763,雲林縣,虎尾鎮,埒內里,1000903018-Q-00076,興隆毛巾廠男廁,雲林縣虎尾鎮埒內里八四號之一,縣市政府,23.7246974280408,120.450882911682,優等級,娛樂場所,男廁所
7393,30766,臺中市,西屯區,逢福里,1001906008-V-00001,福星立體停車場(男廁),臺中市西屯區福星路575號,縣市政府,24.175716,120.645994,優等級,文化育樂活動場所,男廁所
7394,30768,臺中市,西屯區,逢福里,1001906028-M-00005,碧根廣場BF1-A(男廁),臺中市西屯區逢甲路19巷19號,縣市政府,24.1783520327079,120.645976066589,優等級,量販店,男廁所
7395,30770,臺中市,西屯區,逢福里,1001906028-M-00007,逢甲歡樂星廣場旗艦專區2F(文華路)(男廁),臺中市西屯區文華路69號,縣市政府,24.1777745601586,120.646458864212,優等級,量販店,男廁所
7396,30777,臺中市,西區,吉龍里,1001904024-O-00031,大和屋懷石料理(西區店)(男廁),臺中市西區五權西三街57號,縣市政府,24.1378198435176,120.663179755211,特優級,餐廳,男廁所
7397,30781,臺中市,西區,民龍里,1001904017-O-00035,春水堂(公益店)(男廁),臺中市西區公益路155巷17號,縣市政府,24.1502779713549,120.664370656013,特優級,餐廳,男廁所
7398,30783,臺中市,西區,民龍里,1001904017-O-00039,FRIDAYS(英才餐廳)(男廁),臺中市西區臺灣大道二段239之1號,縣市政府,24.1525100262937,120.666071176529,特優級,餐廳,男廁所
7399,30785,臺中市,西區,民龍里,1001901001-O-00041,龐德羅莎(男廁),臺中市台灣大道二段320號&nbsp;,縣市政府,24.1534791959028,120.666918754578,特優級,餐廳,男廁所
7400,30796,臺中市,西區,吉龍里,1001904024-O-00025,京華煙雲餐廳(男廁),臺中市西區五權七街57號,縣市政府,24.1350979848388,120.662407279015,特優級,餐廳,男廁所
7401,30798,臺中市,西區,忠誠里,1001901001-O-00029,阿官火鍋台中大隆店(男廁),臺中市西區大隆路2號,其他,24.15498677846,120.655599832535,特優級,餐廳,男廁所
7402,30802,臺中市,東區,旱溪里,1001901003-X-00001,臺中南天宮(男廁),臺中市東區自由路三段309號,縣市政府,24.1429158295938,120.695414543152,特優級,寺廟教堂等宗教活動場所,男廁所
7403,30805,臺中市,南區,長榮里,1001901003-X-00005,林氏宗廟(男廁),臺中市南區國光路55號,縣市政府,24.1311570616053,120.677196979523,特優級,寺廟教堂等宗教活動場所,男廁所
7404,30811,臺中市,南區,長榮里,1001901003-X-00007,臺中醒修宮(男廁),臺中市南區國光路94號,縣市政府,24.1299135649717,120.677186250687,特優級,寺廟教堂等宗教活動場所,男廁所
7405,30816,臺中市,東區,十甲里,1001902019-O-00001,麥當勞-台中精武東店-男廁,臺中市東區精武東路109號1樓,縣市政府,24.149619,120.709643,特優級,餐廳,男廁所
7406,30818,臺中市,東區,振興里,1001902005-O-00003,老舅家鄉味酸菜白肉鍋(男廁),臺中市東區忠孝路282號,其他,24.1315487115848,120.686970949173,特優級,餐廳,男廁所
7407,30825,臺中市,南區,和平里,1001901003-O-00005,麥當勞-台中復興二店-男廁,臺中市南區復興路二段6-1號,縣市政府,24.1192405377179,120.659837722778,特優級,餐廳,男廁所
7408,30827,臺中市,南區,長春里,1001901003-O-00007,貴族世家牛排(南台中店)(男廁),臺中市南區台中路120號,縣市政府,24.1323515902935,120.683870315552,特優級,餐廳,男廁所
7409,30829,臺中市,南區,長榮里,1001901003-O-00009,麥當勞-臺中復興店-男廁,臺中市南區復興路三段318號1樓,縣市政府,24.1324201284863,120.678462982178,特優級,餐廳,男廁所
7410,30831,臺中市,南區,樹義里,1001901003-O-00013,鮮友精緻火鍋-復興店(男廁),臺中市南區復興路一段136號,縣市政府,24.1127383673361,120.652434825897,特優級,餐廳,男廁所
7411,30833,臺中市,南屯區,南屯里,1001907001-X-00001,臺中萬和宮(男廁),臺中市南屯區萬和路一段51號,縣市政府,24.1378247388947,120.639227628708,特優級,寺廟教堂等宗教活動場所,男廁所
7412,30835,臺中市,南屯區,南屯里,1001907001-X-00003,萬和宮(聽雨軒)-男廁,臺中市南屯區萬和路一段51號,縣市政府,24.1378459522056,120.639257133007,特優級,寺廟教堂等宗教活動場所,男廁所
7413,30836,臺中市,南屯區,大誠里,1001901004-O-00003,肯德基台中五權西餐廳(男廁),臺中市南屯區五權西路二段136號1樓,縣市政府,24.1401157547983,120.651866197586,特優級,餐廳,男廁所
7414,30838,臺中市,南屯區,同心里,1001901004-O-00005,麥當勞-台中五權西店-男廁,臺中市南屯區五權西路二段250號,縣市政府,24.1384807177282,120.651104450226,特優級,餐廳,男廁所
7415,30840,臺中市,南屯區,向心里,1001907019-O-00007,麥當勞-臺中文心南店-男廁,臺中市南屯區文心南路61號,縣市政府,24.135188,120.646173,特優級,餐廳,男廁所
7416,30842,臺中市,南屯區,田心里,1001901004-O-00011,千葉火鍋(文心路一段)(男廁),臺中市南屯區文心路一段29號,縣市政府,24.1386373688921,120.646458864212,特優級,餐廳,男廁所
7417,30846,臺中市,南屯區,豐樂里,1001907002-O-00017,春水堂(文心南五路)(男廁),臺中市南屯區文心南五路321之13號,縣市政府,24.1321557666829,120.643787384033,特優級,餐廳,男廁所
7418,30848,臺中市,南屯區,豐樂里,1001907002-O-00019,豐饌御鴨樓1F(男廁),臺中市南屯區向心南路712-2號,縣市政府,24.129756903121,120.644087791443,特優級,餐廳,男廁所
7419,30850,臺中市,南屯區,惠中里,1001907023-O-00023,烤狀猿日式炭火燒肉(文心路一段)(男廁),臺中市南屯區文心路一段431號,縣市政府,24.1503756653679,120.646257698536,特優級,餐廳,男廁所
7420,30857,臺中市,南屯區,惠中里,1001907023-O-00025,北澤壽喜燒(男廁),臺中市南屯區公益路2段136號,縣市政府,24.151144,120.648373,特優級,餐廳,男廁所
7421,30861,雲林縣,虎尾鎮,平和里,1000903008-C-00152,台灣糖業(股)公司-光明加油站男廁,雲林縣虎尾鎮平和里光明路105號,經濟部,23.7056803899923,120.45015335083,優等級,加油站,男廁所
7422,30865,臺中市,北屯區,平和里,1001901005-O-00027,麥當勞-台中文心五店-男廁,臺中市北屯區文心路四段341號1樓,縣市政府,24.1727533751521,120.68137049675,特優級,餐廳,男廁所
7423,30879,臺中市,北屯區,平昌里,1001901005-X-00001,慈善寺1F-A(男廁),臺中市北屯區天津路四段198號,縣市政府,24.1687450944799,120.690594613552,特優級,寺廟教堂等宗教活動場所,男廁所
7424,30883,臺中市,北屯區,仁美里,1001908018-O-00001,大和屋日本國際美食館1F(男廁),臺中市北屯區崇德十二路431號,縣市政府,24.1904049521481,120.689288377762,特優級,餐廳,男廁所
7425,30887,臺中市,北屯區,后庄里,1001901005-O-00005,麥當勞-台中中清店-男廁,臺中市北屯區中清路2段896號,縣市政府,24.187736,120.663116,特優級,餐廳,男廁所
7426,30889,臺中市,北屯區,新平里,1001901005-O-00007,鮮友火鍋(中清路)(男廁),臺中市北屯區中清路二段585號,縣市政府,24.1833827847072,120.665258467197,特優級,餐廳,男廁所
7427,30891,臺中市,北屯區,軍功里,1001901005-O-00009,麥當勞-台中軍功店-男廁,臺中市北屯區軍功路一段611號1、2樓,縣市政府,24.1750927042444,120.718894600868,特優級,餐廳,男廁所
7428,30895,臺中市,北屯區,仁和里,1001901005-O-00017,麥當勞-台中崇德二店-男廁,臺中市北屯區崇德路三段191號,縣市政府,24.187377,120.686046,特優級,餐廳,男廁所
7429,30897,臺中市,北屯區,仁和里,1001901005-O-00019,星巴克(崇德路三段)(男廁),臺中市北屯區崇德路三段398號,縣市政府,24.1870725292426,120.686058998108,特優級,餐廳,男廁所
7430,30909,臺中市,北屯區,平和里,1001901005-O-00031,肯德基台中文心餐廳(男廁),臺中市北屯區文心路四段153號B1、B2,縣市政府,24.173996454945,120.676048994064,特優級,餐廳,男廁所
7431,30910,臺中市,南屯區,大業里,1001907022-O-00039,鼎王麻辣鍋(公益路二段)(男廁),臺中市南屯區公益路二段42號,縣市政府,24.1509730452749,120.651050806046,特優級,餐廳,男廁所
7432,30916,臺中市,北屯區,平田里,1001901005-O-00035,樹太老文心店(男廁),臺中市北屯區文心路四段813號,縣市政府,24.1715983767791,120.691895484924,特優級,餐廳,男廁所
7433,30920,臺中市,北屯區,平安里,1001901005-O-00037,水舞饌(崇德路二段)(男廁),臺中市北屯區崇德路二段50號,縣市政府,24.1701105668643,120.685643255711,特優級,餐廳,男廁所
7434,30921,臺中市,西屯區,港尾里,1001901006-O-00001,寶島旅遊餐廳(男廁),臺中市西屯區中清路三段218號,縣市政府,24.2054805086163,120.652842521667,特優級,餐廳,男廁所
7435,30924,臺中市,北屯區,平德里,1001901005-O-00039,陶板屋(崇德路二段)(男廁),臺中市北屯區崇德路2段130號2樓,縣市政府,24.171122,120.685656,優等級,餐廳,男廁所
7436,30931,臺中市,北屯區,松竹里,1001901005-O-00047,多那之台中咖啡概念館(男廁),臺中市北屯區崇德路2段301號,其他,24.17761,120.685654,特優級,餐廳,男廁所
7437,30934,臺中市,北屯區,松竹里,1001901005-O-00049,西堤牛排(文心路四段)(男廁),臺中市北屯區文心路4段711號,縣市政府,24.17199,120.689084,特優級,餐廳,男廁所
7438,30936,臺中市,西屯區,永安里,1001901006-O-00005,鮮友精緻火鍋(西屯路)(男廁),臺中市西屯區西屯路三段150-41號,縣市政府,24.1856534093579,120.623896121979,特優級,餐廳,男廁所
7439,30937,臺中市,西屯區,逢福里,1001906028-M-00010,碧根廣場BF1-B(男廁),臺中市西屯區逢甲路19巷19號,縣市政府,24.1784499091521,120.645933151245,優等級,量販店,男廁所
7440,30946,雲林縣,口湖鄉,崙東村,1000919010-C-00214,沿海加油站男廁,雲林縣口湖鄉崙東村中山路二號,其他,23.6118316417267,120.163307189941,特優級,加油站,男廁所
7441,30950,臺中市,西屯區,西平里,1001901006-O-00015,麥當勞-台中逢甲店-男廁,臺中市西屯區福星路427號1樓,縣市政府,24.1789282791936,120.645365864038,特優級,餐廳,男廁所
7442,30952,臺中市,西屯區,上安里,1001906027-O-00017,麥當勞-台中河南店-男廁,臺中市西屯區河南路二段466號1樓,縣市政府,24.1712557905064,120.643894672394,特優級,餐廳,男廁所
7443,30954,臺中市,西屯區,惠來里,1001901006-O-00023,麥當勞-台中文心二店-男廁,臺中市西屯區文心路二段57號,縣市政府,24.157664,120.646387,特優級,餐廳,男廁所
7444,30956,臺中市,西屯區,福安里,1001901006-O-00025,麥當勞-台中中港六(男廁),臺中市西屯區台灣大道4段1058號,縣市政府,24.183502,120.615307,特優級,餐廳,男廁所
7445,30958,臺中市,西屯區,協和里,1001906020-X-00003,張家祖廟(男廁),臺中市西屯區安和路111號,縣市政府,24.1760910659501,120.622034668922,特優級,寺廟教堂等宗教活動場所,男廁所
7446,30960,臺中市,西屯區,福林里,1001901006-O-00033,星巴克(福康路)(男廁),臺中市西屯區福康路1號1樓,縣市政府,24.1828151222304,120.616407394409,特優級,餐廳,男廁所
7447,30962,臺中市,西屯區,福雅里,1001901006-O-00035,春水堂(永福路)(男廁),臺中市西屯區永福路141號,縣市政府,24.1851053312457,120.621042251587,特優級,餐廳,男廁所
7448,30964,臺中市,西屯區,福林里,1001906038-O-00041,客家本色(福科路)1F(男廁),臺中市西屯區福科路502號,縣市政府,24.1851102248107,120.618295669556,特優級,餐廳,男廁所
7449,30966,臺中市,西屯區,福林里,1001906038-O-00043,客家本色(福科路)2F(男廁),臺中市西屯區福科路502號,縣市政府,24.1855897932692,120.617415904999,特優級,餐廳,男廁所
7450,30968,臺中市,西屯區,福林里,1001906038-O-00045,客家本色(福科路)3F(男廁),臺中市西屯區福科路502號,縣市政府,24.1856534093579,120.617308616638,特優級,餐廳,男廁所
7451,30970,臺中市,西屯區,福雅里,1001901006-O-00047,肯德基台中永福餐廳(男廁),臺中市西屯區永福路120號,縣市政府,24.1843688475746,120.620956420898,特優級,餐廳,男廁所
7452,30972,臺中市,西屯區,何安里,1001901006-O-00055,牛比蔥壽喜燒吃到飽專門店-文心店(男廁),臺中市西屯區文心路三段8號,縣市政府,24.1632243260761,120.650181770325,特優級,餐廳,男廁所
7453,30974,臺中市,西屯區,何福里,1001901006-O-00057,石頭燒肉漢口館(男廁),臺中市西屯區漢口路二段148號,縣市政府,24.165441471855,120.66263794899,特優級,餐廳,男廁所
7454,30976,臺中市,西屯區,惠來里,1001906005-O-00066,FRIDAYS(市政路)(男廁),臺中市西屯區市政路16號,縣市政府,24.1558971930771,120.645807087421,特優級,餐廳,男廁所
7455,30981,新北市,平溪區,平溪里,1000124005-W-00459,平石社區男廁,平溪里平溪街41-l號,其他,25.02558,121.73849,優等級,民眾團體活動場所,男廁所
7456,30988,嘉義縣,大林鎮,平林里,1001004004-S-00027,慈濟醫院1F牙科對面男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5960427180287,120.457127094269,優等級,醫院,男廁所
7457,30991,嘉義縣,大林鎮,平林里,1001004004-S-00030,慈濟醫院B1核醫科旁男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5958755772859,120.456901788712,特優級,醫院,男廁所
7458,30994,嘉義縣,大林鎮,平林里,1001004004-S-00033,慈濟醫院2F病理科旁男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5959443999705,120.456912517548,特優級,醫院,男廁所
7459,30997,嘉義縣,大林鎮,平林里,1001004004-S-00036,慈濟醫院11F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5959738953957,120.456815958023,特優級,醫院,男廁所
7460,30999,嘉義縣,大林鎮,平林里,1001004004-S-00038,慈濟醫院10F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5959738953957,120.456697940826,特優級,醫院,男廁所
7461,31001,嘉義縣,大林鎮,平林里,1001004004-S-00040,慈濟醫院9F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5958264182033,120.456955432892,特優級,醫院,男廁所
7462,31003,嘉義縣,大林鎮,平林里,1001004004-S-00042,慈濟醫院8F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.596013222619,120.456815958023,特優級,醫院,男廁所
7463,31005,嘉義縣,大林鎮,平林里,1001004004-S-00044,慈濟醫院7F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5959542317796,120.456837415695,特優級,醫院,男廁所
7464,31007,嘉義縣,大林鎮,平林里,1001004004-S-00046,慈濟醫院6F男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5958952409137,120.456923246384,特優級,醫院,男廁所
7465,31009,嘉義縣,大林鎮,平林里,1001004004-S-00048,慈濟醫院3F咖啡廳男廁,嘉義縣大林鎮平林里民生路2號,縣市政府,23.5958755772859,120.456665754318,特優級,醫院,男廁所
7466,31012,嘉義縣,大林鎮,三和里,1001004016-Y-00001,大林鎮公所1F男廁,嘉義縣大林鎮三和里中興路二段239號,縣市政府,23.603976742367,120.47111749649,特優級,公家機關設置供民眾使用者,男廁所
