,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
10080,43298,苗栗縣,銅鑼鄉,九湖村,1000510005-B-00025,臺灣客家文化館-貢獻館女廁,苗栗縣銅鑼鄉九湖村銅科南路6號,客家委員會,24.4622288197892,120.770215988159,特優級,觀光地區及風景區,女廁所
10081,43300,苗栗縣,銅鑼鄉,九湖村,1000510005-B-00027,臺灣客家文化館-圖資中心女廁,苗栗縣銅鑼鄉九湖村銅科南路6號,客家委員會,24.461681936254,120.771160125732,特優級,觀光地區及風景區,女廁所
10082,43302,南投縣,仁愛鄉,互助村,1000813003-Y-00002,仁愛鄉中原社區活動中心女廁,南投縣仁愛鄉互助村原名路169號,縣市政府,24.0666146458213,120.972933229041,特優級,公家機關設置供民眾使用者,女廁所
10083,43306,臺南市,中西區,西和里,1002108039-C-00503,中油文賢路加油站女廁,臺南市中西區西和里文賢路２２９號,經濟部,23.004527,120.193514,特優級,加油站,女廁所
10084,43308,臺南市,北門區,文山里,1001117015-C-00001,中油北門加油站女廁,臺南市北門區文山里二重港１０８號,經濟部,23.241576,120.134631,特優級,加油站,女廁所
10085,43311,臺北市,內湖區,港墘里,6301000005-C-00067,台灣中油內湖麗山街加油站女,臺北市內湖區港墘里內湖路一段362號,經濟部,25.081261,121.571091,特優級,加油站,女廁所
10086,43313,臺南市,中西區,淺草里,1002108042-C-00001,中油民生路加油站女廁,臺南市中西區淺草里民生路二段３０３號,經濟部,22.996756,120.191352,特優級,加油站,女廁所
10087,43316,臺南市,中西區,小西門里,1002108047-C-00001,中油西門路加油站女廁,臺南市中西區小西門里西門路一段５２４號,經濟部,22.985212,120.197755,特優級,加油站,女廁所
10088,43318,臺南市,官田區,烏山頭里,1001110014-C-00001,中油烏山頭交流道加油站女廁,臺南市官田區烏山頭里嘉南７８號之１５,經濟部,23.212491,120.353626,特優級,加油站,女廁所
10089,43320,臺南市,將軍區,忠嘉里,1001116019-C-00001,中油將軍加油站女廁,臺南市將軍區忠嘉里忠興１６２之１號,經濟部,23.20456,120.159163,特優級,加油站,女廁所
10090,43323,臺南市,麻豆區,新興里,1001107030-C-00001,中油麻豆加油站女廁,臺南市麻豆區新興里中山路１３號,經濟部,23.183577,120.247585,特優級,加油站,女廁所
10091,43325,臺南市,麻豆區,海埔里,1001107019-C-00001,中油麻學加油站女廁,臺南市麻豆區海埔里大山脚６７號之２５,經濟部,23.195185,120.215154,特優級,加油站,女廁所
10092,43327,臺南市,中西區,南廠里,1002108044-Z-00001,中華電信西門服務中心女廁,臺南市中西區南廠里西門路一段７０１號,國家通訊傳播委員會,22.987887,120.197261,特優級,公營事業機構設置供民眾使用者及其他,女廁所
10093,43329,臺南市,下營區,茅營里,1001108018-W-00001,中營社區發展協會女廁,下營區開化里242號,縣市政府,23.219388,120.2841,特優級,民眾團體活動場所,女廁所
10094,43331,臺南市,中西區,南美里,1002108045-E-00001,友愛市場女廁,臺南市中西區南美里友愛街１１７號,縣市政府,22.991403,120.199415,特優級,市場,女廁所
10095,43336,臺東縣,臺東市,豐榮里,1001401038-D-00002,臺東縣東海運動公園女廁,台東市中華路二段17號,縣市政府,22.7441755648836,121.142099071294,特優級,公園,女廁所
10096,43338,臺東縣,臺東市,豐谷里,1001401039-C-00003,台灣中油豐里加油站-女廁,台東市豐谷里中華路二段732號,經濟部,22.7392938531136,121.127551953541,特優級,加油站,女廁所
10097,43342,臺南市,中西區,五條港里,1002108041-E-00001,水仙宮市場女廁,臺南市中西區五條港里海安路二段２３０號,縣市政府,22.996914,120.197568,特優級,市場,女廁所
10098,43345,花蓮縣,花蓮市,民勤里,1001501018-Y-00140,花蓮縣政府民政處-1樓女廁,花蓮市民勤里府後路6號,縣市政府,23.990497,121.618914,優等級,公家機關設置供民眾使用者,女廁所
10099,43363,臺南市,新營區,興業里,1001101013-C-00001,台糖新進加油站女廁,臺南市新營區興業里新進路１９９號,經濟部,23.301657,120.317073,優等級,加油站,女廁所
10100,43366,臺南市,中西區,五條港里,1002108041-E-00003,永樂公有零售市場北棟1F女廁,臺南市中西區五條港里國華街三段１２３之２３４號,縣市政府,22.997407,120.198382,特優級,市場,女廁所
10101,43386,屏東縣,瑪家鄉,瑪家村,1001328001-B-00002,禮納里遊客中心1F女廁,屏東縣瑪家鄉瑪家村和平路1段63號,請選擇主管機關,22.6874461617182,120.637847899343,特優級,觀光地區及風景區,女廁所
10102,43389,屏東縣,瑪家鄉,瑪家村,1001328001-B-00004,禮納里遊客中心2F女廁,屏東縣瑪家鄉瑪家村和平路1段63號,請選擇主管機關,22.6871927570626,120.638122558594,特優級,觀光地區及風景區,女廁所
10103,43391,新北市,土城區,柑林里,1000113009-D-00002,斬龍山遺址文化公園-女廁,新北市土城區金城路二段、土城醫院對面,其他,24.9767751236031,121.448053899185,特優級,公園,女廁所
10104,43396,屏東縣,鹽埔鄉,鹽南村,1001310005-T-00851,鹽埔鄉公所2F女廁,屏東縣鹽埔鄉鹽南村勝利路三二號,縣市政府,22.7543046127496,120.572779830527,特優級,各級機關學校,女廁所
10105,43401,嘉義縣,朴子市,仁和里,1001002015-D-00002,南故宮235新樂園公園女廁,嘉義縣朴子市小槺榔一路,縣市政府,23.4664645378526,120.282601118088,特優級,公園,女廁所
10106,43405,嘉義縣,番路鄉,觸口村,1001016007-D-00002,百年茄苳樹公園女廁,嘉義縣番路鄉觸口村埔尾,縣市政府,23.4622011357736,120.599277734691,特優級,公園,女廁所
10107,43411,嘉義縣,梅山鄉,大南村,1001015009-Y-00002,梅山大南納骨堂公廁女廁,梅山鄉大南村大草埔14-2號,縣市政府,23.5639133719056,120.55634200573,特優級,公家機關設置供民眾使用者,女廁所
10108,43413,宜蘭縣,三星鄉,集慶村,1000210007-B-00002,龍泉步道女廁,宜蘭縣三星鄉集慶村,縣市政府,24.6548370094104,121.653664467776,特優級,觀光地區及風景區,女廁所
10109,43415,澎湖縣,馬公市,嵵裡里,1001601031-Y-00002,嵵裡海水域場女廁,澎湖縣馬公市嵵裡里160號,縣市政府,23.5254756644682,119.568213522434,優等級,公家機關設置供民眾使用者,女廁所
10110,43418,新竹市,北區,大同里,1001802010-T-00026,新竹市政府都市發展處4樓女廁,新竹市中正路146號,縣市政府,24.8086876556933,120.967151211048,特優級,各級機關學校,女廁所
10111,43419,新北市,汐止區,秀峰里,1000111006-Y-00002,汐止綜合運動場-8號北側女廁,新北市汐止區忠孝東路9號,其他,25.0642683748766,121.65750505319,特優級,公家機關設置供民眾使用者,女廁所
10112,43421,花蓮縣,花蓮市,國裕里,1001501041-D-00149,中琉公園-女廁,花蓮市國裕里裕祥街與富裕13街口,縣市政府,23.9971738884552,121.600331783229,特優級,公園,女廁所
10113,43424,雲林縣,斗六市,鎮西里,1000901033-T-08802,雲林縣政府文化處圖書館一樓女廁,雲林縣斗六市鎮西里大學路三段三一○號,縣市政府,23.6954421622358,120.524697303772,特優級,各級機關學校,女廁所
10114,43427,雲林縣,斗六市,鎮西里,1000901033-T-08805,雲林縣政府文化處圖書館二樓女廁,雲林縣斗六市鎮西里大學路三段三一○號,縣市政府,23.6954601406391,120.5246758461,特優級,各級機關學校,女廁所
10115,43430,雲林縣,斗六市,鎮西里,1000901033-T-08808,雲林縣政府文化處圖書館三樓女廁,雲林縣斗六市鎮西里大學路三段三一○號,縣市政府,23.6954323378986,120.5246758461,特優級,各級機關學校,女廁所
10116,43433,雲林縣,斗六市,鎮西里,1000901033-T-08811,雲林縣政府文化處圖書館四樓女廁,雲林縣斗六市鎮西里大學路三段三一○號,縣市政府,23.6953300174483,120.524659752846,特優級,各級機關學校,女廁所
10117,43436,雲林縣,斗六市,鎮西里,1000901033-T-08814,雲林縣身心障礙福利服務中心一樓女廁,雲林縣斗六市鎮西里府文路二二號,縣市政府,23.6986608455827,120.526776015759,特優級,各級機關學校,女廁所
10118,43438,彰化縣,芬園鄉,竹林村,1000709003-C-00083,中油芬園站女廁,芬園鄉竹林村彰南路四段354號,經濟部,24.019965,120.626455,特優級,加油站,女廁所
10119,43451,嘉義縣,布袋鎮,振寮里,1001003018-X-00002,振寮宮女廁,嘉義縣布袋鎮振寮里142號,其他,23.386429,120.180741,特優級,寺廟教堂等宗教活動場所,女廁所
10120,43454,嘉義縣,布袋鎮,興中里,1001003004-C-00047,全國加油站清安站女廁,嘉義縣布袋鎮興中里太平東路186號,其他,23.374544,120.174674,特優級,加油站,女廁所
10121,43456,彰化縣,員林市,出水里,1000710028-D-00001,舊百果山中心公園公廁-女廁,彰化縣員林市出水巷1號,縣市政府,23.945474,120.603981,優等級,公園,女廁所
10122,43458,彰化縣,溪州鄉,溪州村,1000726011-E-00022,溪州公有零售市場公廁-女廁,彰化縣溪州鄉溪州村復興路27號,縣市政府,23.85224,120.495538,特優級,市場,女廁所
10123,43469,嘉義縣,布袋鎮,九龍里,1001003002-X-00002,布袋嘉應廟女廁,嘉義縣布袋鎮九龍里入船路32號,其他,23.378031,120.157284,特優級,寺廟教堂等宗教活動場所,女廁所
10124,43470,嘉義縣,布袋鎮,復興里,1001003011-X-00002,新塭嘉應廟女廁,嘉義縣布袋鎮復興里81號,其他,23.326941,120.160377,特優級,寺廟教堂等宗教活動場所,女廁所
10125,43471,嘉義縣,布袋鎮,新民里,1001003010-W-00002,新民里社區活動中心女廁,嘉義縣布袋鎮新民里330號之10,縣市政府,23.329439,120.159822,特優級,民眾團體活動場所,女廁所
10126,43473,嘉義縣,布袋鎮,東安里,1001003020-X-00002,過溝城隍廟女廁,嘉義縣布袋鎮東安里過溝東勢頭144號,其他,23.418354,120.183805,特優級,寺廟教堂等宗教活動場所,女廁所
10127,43484,臺南市,永康區,復國里,1001131020-Q-00001,復華夜市女廁,臺南市永康區復國里復華三街８１號,縣市政府,23.009562,120.245543,特優級,娛樂場所,女廁所
10128,43487,桃園市,八德區,興仁里,1000308001-B-00005,興仁花園夜市(遊戲區)女廁,桃園市八德區長興路46號,縣市政府,24.9302108087924,121.283542513847,特優級,觀光地區及風景區,女廁所
10129,43492,高雄市,苓雅區,五權里,6400800041-W-00039,五權里活動中心(女),武廟路243號,縣市政府,22.6320745155393,120.32221198082,特優級,民眾團體活動場所,女廁所
10130,43497,臺北市,南港區,玉成里,6300900009-D-00006,南港玉東公園女廁,臺北市南港區東新街與市民大道交叉口,縣市政府,25.049059,121.584412,優等級,公園,女廁所
10131,43498,臺東縣,大武鄉,南興村,1001410005-A-00004,南興休息站-女廁,台東縣大武鄉南興村103號-1,其他,22.3313108773812,120.892118271422,特優級,公路車站服務區及休息站,女廁所
10132,43499,臺北市,信義區,松隆里,6300200021-D-00002,永春陂濕地公園多功能室旁女廁,臺北市信義區松山路657號,縣市政府,25.033315,121.580481,優等級,公園,女廁所
10133,43511,臺中市,大甲區,頂店里,1000603020-B-00047,大甲鐵砧山風景區(女廁),臺中市大甲區成功路100號旁,縣市政府,24.3573928460561,120.643333554235,特優級,觀光地區及風景區,女廁所
10134,43512,澎湖縣,馬公市,東衛里,1001601022-Y-00001,馬公市清潔隊一樓女廁,澎湖縣馬公市東衛里600號,縣市政府,23.563665,119.60475,特優級,公家機關設置供民眾使用者,女廁所
10135,43515,臺北市,南港區,玉成里,6300900009-D-00002,南港新新公園女廁,臺北市南港區南港路3段47巷旁,縣市政府,25.05272,121.590304,優等級,公園,女廁所
10136,43526,高雄市,前鎮區,瑞竹里,6400900046-E-00026,凱旋國際觀光夜市-女,高雄市前鎮區瑞竹里凱旋四路758號,縣市政府,22.5990319665309,120.320681332669,特優級,市場,女廁所
10137,43527,基隆市,安樂區,鶯歌里,1001706020-T-00888,基隆市地政事務所4樓-女廁,基隆市安樂區安樂路二段164號4樓,縣市政府,25.1212350852131,121.723065376282,特優級,各級機關學校,女廁所
10138,43534,臺東縣,大武鄉,大竹村,1001410001-L-00001,全家便利商店-大竹門市-女廁,臺東縣大武鄉大竹村,其他,22.4550002559158,120.943186283112,普通級,超市,女廁所
10139,43538,嘉義市,西區,番社里,1002002061-F-00002,嘉義火車站女廁,嘉義市西區中山路528號,交通部,23.479239,120.441308,特優級,鐵路局,女廁所
10140,43541,高雄市,鳳山區,南和里,1001201077-D-00001,南和環保公園女廁(南鳳山),高雄市鳳山區南和里南和街,縣市政府,22.5953654015911,120.333010554314,特優級,公園,女廁所
10141,43547,臺北市,萬華區,富福里,6300700010-T-02832,臺北市勞動局勞動權益中心6F女廁,臺北市萬華區艋舺大道101號6樓,縣市政府,25.0335735907451,121.501445174217,特優級,各級機關學校,女廁所
10142,43548,桃園市,大溪區,興和里,1000303001-B-00005,大溪公會堂暨蔣公行館女廁,桃園市大溪區興和里普濟路二一之三號,縣市政府,24.8811406286748,121.285939067602,特優級,觀光地區及風景區,女廁所
10143,43564,桃園市,大溪區,仁和里,1000303027-O-00073,肯德基大溪店女廁,桃園市大溪區仁和里員林路一段一九九號,其他,24.896505,121.278698,特優級,餐廳,女廁所
10144,43568,臺南市,東區,大同里,1002101048-S-00001,衛生福利部胸腔病院門診部候診室女廁,臺南市東區大同里大同路一段６９號,衛生福利部,22.987178,120.211505,特優級,醫院,女廁所
10145,43569,臺東縣,卑南鄉,賓朗村,1001404008-B-00002,卑南遊客中心-女廁,台東縣卑南鄉賓朗路286號,交通部,22.801252,121.094595,特優級,觀光地區及風景區,女廁所
10146,43575,臺中市,南區,崇倫里,1001903030-B-00005,大慶夜市(入口左側)-女廁,臺中市南區建國南路一段208號,縣市政府,24.1232356833744,120.655760765076,特優級,觀光地區及風景區,女廁所
10147,43581,新竹縣,寶山鄉,雙溪村,1000410001-U-00017,寶山鄉衛生所1樓女廁,新竹縣寶山鄉雙溪村7鄰雙園路二段273號,縣市政府,24.766908,120.994859,特優級,各級社教機關,女廁所
10148,43589,桃園市,桃園區,大林里,1000301004-D-00002,大林公園女廁,桃園市桃園區大原路33巷12號旁,縣市政府,24.977238,121.320476,特優級,公園,女廁所
10149,43591,宜蘭縣,蘇澳鎮,蘇北里,1000203011-B-00246,蘇澳冷泉公園女廁,270宜蘭縣蘇澳鎮蘇北里冷泉路6-4號,縣市政府,24.59680556,121.8510556,特優級,觀光地區及風景區,女廁所
10150,43592,屏東縣,屏東市,興樂里,1001301061-V-00002,屏東縣總圖書館1F大廳女廁(含殘廁),屏東縣屏東市興樂里大連路69號,縣市政府,22.678242,120.496352,特優級,文化育樂活動場所,女廁所
10151,43599,南投縣,南投市,平山里,1000801023-C-00007,山隆－平山加油站女廁,南投縣南投市南崗三路16號,其他,23.924187,120.671567,特優級,加油站,女廁所
10152,43604,高雄市,前鎮區,瑞竹里,6400900046-E-00023,凱旋跳蚤夜市-女,高雄市前鎮區瑞竹里凱旋四路788號,縣市政府,22.6000984047149,120.32171130093,特優級,市場,女廁所
10153,43611,金門縣,金湖鎮,料羅里,902003004-J-00002,料羅碼頭1號女廁,金門縣金湖鎮料羅里料羅金港路2號,縣市政府,24.4089966510109,118.432933688164,特優級,港區,女廁所
10154,43613,新北市,板橋區,光仁里,1000101060-O-00008,肯德基板橋埔墘店-女廁,板橋市中山路2段249號,其他,25.017636,121.477327,特優級,餐廳,女廁所
10155,43614,宜蘭縣,蘇澳鎮,新城里,1000203008-A-00006,蘇澳服務區東側女廁,蘇澳鎮蘇新路101號,請選擇主管機關,24.619562,121.814769,特優級,公路車站服務區及休息站,女廁所
10156,43619,新竹縣,尖石鄉,嘉樂村,1000412002-U-00003,尖石鄉公所1F女廁,新竹縣尖石鄉嘉樂村70號,縣市政府,24.732678,121.242492,特優級,各級社教機關,女廁所
10157,43620,新竹縣,竹東鎮,仁愛里,1000402013-B-00005,竹東林業展示館女廁,新竹縣竹東鎮東林路141號,縣市政府,24.736851,121.093314,特優級,觀光地區及風景區,女廁所
10158,43626,臺北市,南港區,東明里,6300900007-V-00028,臺北流行音樂中心3F-G區女廁,臺北市南港區市民大道8段99號,縣市政府,25.0526527879583,121.59859138626,特優級,文化育樂活動場所,女廁所
10159,43628,嘉義縣,中埔鄉,中埔村,1001013001-W-00002,中埔村活動中心女廁,嘉義縣中埔鄉中埔村中埔村七九之二號,縣市政府,23.41992,120.538439,特優級,民眾團體活動場所,女廁所
10160,43636,桃園市,桃園區,大林里,1000301004-O-00002,利百代彩筆文創館-義百代餐館1樓女廁,桃園市桃園區大誠路2號,其他,24.981646,121.320048,特優級,餐廳,女廁所
10161,43637,金門縣,金沙鎮,汶沙里,902002001-A-00002,沙美車站女廁,金門縣金沙鎮環島東路1段112號,縣市政府,24.4891208399582,118.413240909576,特優級,公路車站服務區及休息站,女廁所
10162,43639,臺北市,士林區,天母里,6301100042-D-00086,天母公園女,臺北市士林區中山北路七段141巷邊,縣市政府,25.1251012007278,121.530568599701,優等級,公園,女廁所
10163,43643,臺中市,南區,崇倫里,1001903030-B-00002,大慶夜市(入口右側)-女廁,臺中市南區建國南路一段208號,縣市政府,24.1226971293469,120.654677152634,特優級,觀光地區及風景區,女廁所
10164,43645,臺北市,士林區,三玉里,6301100033-T-09346,臺灣士林地方檢察署2F西側女,臺北市士林區士東路190號,其他,25.1117522619311,121.533681928099,特優級,各級機關學校,女廁所
10165,43652,屏東縣,屏東市,一心里,1001301036-M-00005,家樂福量販店(新屏店)女廁,屏東縣屏東市一心里台糖街三號,縣市政府,22.663767,120.489125,特優級,量販店,女廁所
10166,43654,臺南市,下營區,下營里,1001108001-E-00680,下營公有零售市場女廁,臺南市下營區下營里中山路二段３９號,縣市政府,23.233871,120.261326,特優級,市場,女廁所
10167,43661,臺北市,中正區,東門里,6300500028-V-00689,臺北市青少年發展處B1女,臺北市中正區仁愛路一段17號,縣市政府,25.0390001671903,121.522285221995,優等級,文化育樂活動場所,女廁所
10168,43665,連江縣,莒光鄉,田沃村,900703002-W-00003,田沃村公廁-女廁,,縣市政府,25.9758699725116,119.941182732582,特優級,民眾團體活動場所,女廁所
10169,43693,南投縣,南投市,內興里,1000801029-Y-00008,南投監理站大樓1F女廁,南投縣南投市內興里光明一路301號,其他,23.9333483905963,120.700044035912,特優級,公家機關設置供民眾使用者,女廁所
10170,43707,臺北市,文山區,景行里,6300800001-R-00656,瀚星百貨B2女,臺北市文山區景興路188號,縣市政府,24.992232,121.543844,特優級,百貨公司,女廁所
10171,43708,新北市,瑞芳區,新峰里,1000112034-W-00002,瑞芳運動公園女廁,瑞芳區新峰里蛇子型路圓山子路交叉口,請選擇主管機關,25.104028,121.818789,特優級,民眾團體活動場所,女廁所
10172,43709,臺東縣,卑南鄉,太平村,1001404010-T-00088,臺東縣卑南鄉公所-女廁,台東縣卑南鄉太平村和平路111號,縣市政府,22.782768,121.087096,特優級,各級機關學校,女廁所
10173,43711,金門縣,金寧鄉,榜林村,902004005-D-00001,后湖濱海公園女廁,金門縣金寧鄉榜林村后湖濱海公園,縣市政府,24.416533888142,118.344471752644,特優級,公園,女廁所
10174,43713,苗栗縣,頭份市,新華里,1000505004-C-00024,新華加油站-女廁,苗栗縣頭份市新華里中正一路268號,縣市政府,24.685293,120.930432,特優級,加油站,女廁所
10175,43714,宜蘭縣,羅東鎮,東安里,1000202005-M-00002,特力屋羅東店女廁,羅東鎮東安里光榮路388號,縣市政府,24.6795883619862,121.778117179838,特優級,量販店,女廁所
10176,43727,雲林縣,西螺鎮,漢光里,1000904010-V-00003,西螺鎮立圖書館一樓女廁,雲林縣西螺鎮漢光里平和路一一一之一號,其他,23.7990780113678,120.457432866096,特優級,文化育樂活動場所,女廁所
10177,43735,高雄市,茄萣區,萬福里,1001215002-E-00002,茄萣區白砂崙市場女廁,高雄市茄萣區萬福里白砂路二五三巷,縣市政府,22.913945396623,120.184823870659,特優級,市場,女廁所
10178,43739,新竹縣,竹北市,福德里,1000401026-U-00002,竹北市立圖書館女廁,新竹縣竹北市福德街30號,縣市政府,24.835602,121.009118,特優級,各級社教機關,女廁所
10179,43750,屏東縣,南州鄉,溪北村,1001320004-D-00004,南州運動公園內後方女廁,屏東縣南州鄉溪北村勝利路一六○號,縣市政府,22.490350491082,120.5131019279,特優級,公園,女廁所
10180,43751,南投縣,草屯鎮,碧洲里,1000803010-W-00001,草屯鎮溝仔墘農村社區活動中心1樓女廁,草屯鎮碧峰路669巷21號,其他,23.959871,120.663289,特優級,民眾團體活動場所,女廁所
10181,43754,屏東縣,屏東市,義勇里,1001301038-D-00002,縣民公園女廁,屏東縣屏東市義勇里台糖街,縣市政府,22.662715,120.490584,優等級,公園,女廁所
10182,43758,臺東縣,成功鎮,信義里,1001402008-B-00020,東管處都歷旅客中心(地下室)-女廁,台東縣成功鎮信義里新村路25號,交通部,23.0203894959673,121.324864625931,特優級,觀光地區及風景區,女廁所
10183,43773,屏東縣,屏東市,勝利里,1001301065-T-00022,屏東縣政府（前棟西1-1F）女廁,屏東縣屏東市勝利里自由路527號,縣市政府,22.683317655537,120.48799645152,特優級,各級機關學校,女廁所
10184,43775,新竹縣,竹北市,北崙里,1000401008-D-00004,縣福園公園女廁,新竹縣竹北市縣政二路,縣市政府,24.820976,121.013484,特優級,公園,女廁所
10185,43779,臺北市,大同區,保安里,6300600025-E-00067,公有大龍市場女,臺北市大同區重慶北路三段347號,縣市政府,25.074784,121.514073,特優級,市場,女廁所
10186,43791,臺南市,中西區,淺草里,1002108042-T-00001,中西區衛生所女廁,臺南市中西區淺草里環河街９４號,縣市政府,22.994984,120.192671,特優級,各級機關學校,女廁所
10187,43792,臺南市,東區,龍山里,1002101034-T-03306,東區衛生所女廁,臺南市東區龍山里林森路一段４１８號,縣市政府,22.98494,120.221957,特優級,各級機關學校,女廁所
10188,43793,新北市,雙溪區,泰平里,1000125012-Y-00002,泰平市民活動中心-女廁,新北市雙溪區泰平里溪尾寮46號,其他,24.967448,121.82135,特優級,公家機關設置供民眾使用者,女廁所
10189,43796,臺南市,中西區,南美里,1002108045-T-00001,永福國小1F永昕樓南側女廁,臺南市中西區南美里永福路二段８６號,縣市政府,22.992947,120.201698,特優級,各級機關學校,女廁所
10190,43807,臺南市,仁德區,中洲里,1001127017-X-00002,中洲天后宮女廁,臺南市仁德區中洲里中生街１０２號,其他,22.907487,120.249286,特優級,寺廟教堂等宗教活動場所,女廁所
10191,43811,臺南市,北區,小北里,1002104062-O-00001,麥當勞台南西門二分公司女廁,臺南市北區小北里西門路四段６６號,其他,23.007294,120.206793,特優級,餐廳,女廁所
10192,43814,桃園市,桃園區,光興里,1000301034-O-00018,KFC桃園中山二店女廁,桃園市桃園區中山路444號,其他,24.992033,121.302283,特優級,餐廳,女廁所
10193,43819,桃園市,中壢區,內厝里,1000302051-X-00002,財團法人台灣省桃園縣大崙崇德宮女廁,桃園市中壢區崇德路99號,縣市政府,24.988837,121.181242,特優級,寺廟教堂等宗教活動場所,女廁所
10194,43830,臺東縣,成功鎮,忠智里,1001402005-J-00002,新港漁會旁女廁,台東縣成功鎮港邊路,縣市政府,23.0996672741492,121.38014562428,特優級,港區,女廁所
10195,43831,高雄市,鳥松區,鳥松里,1001207001-Y-00378,高雄市軍人忠靈祠鳥松園區2樓女廁,高雄市鳥松區鳥松里中正路177巷3號,縣市政府,22.652521,120.360578,特優級,公家機關設置供民眾使用者,女廁所
10196,43841,雲林縣,四湖鄉,施湖村,1000918006-C-00211,台灣中油(股)公司-四湖加油站女廁,雲林縣四湖鄉施湖村中山西路一九九號,其他,23.6372904694631,120.212230682373,特優級,加油站,女廁所
10197,43847,臺南市,佳里區,下營里,1001112025-X-00001,永安宮女廁,臺南市佳里區下營里頂廍１１６號,其他,23.173467,120.149632,特優級,寺廟教堂等宗教活動場所,女廁所
10198,43861,臺南市,將軍區,西甲里,1001116020-E-00001,將軍區漚汪公有零售市場女廁,臺南市將軍區西甲里西華２３號,縣市政府,23.19796,120.158282,特優級,市場,女廁所
10199,43862,臺南市,鹽水區,三和里,1001102026-X-00001,南天宮女廁,臺南市鹽水區三和里大豐８８號,其他,23.264864,120.22194,特優級,寺廟教堂等宗教活動場所,女廁所
10200,43873,臺南市,官田區,烏山頭里,1001110014-B-00019,八田與一故居入園左側女廁,臺南市官田區烏山頭里嘉南６６號,交通部,23.213395,120.3643,特優級,觀光地區及風景區,女廁所
10201,43875,新北市,三芝區,興華里,1000121013-Y-00002,興華營區公廁-女廁,三芝區興華里,其他,25.202823,121.501273,特優級,公家機關設置供民眾使用者,女廁所
10202,43877,桃園市,龍潭區,大平里,1000309018-B-00002,石門山公廁女廁,桃園市龍潭區大平里民治路石門山登山口,縣市政府,24.824479,121.23584,特優級,觀光地區及風景區,女廁所
10203,43884,連江縣,南竿鄉,珠螺村,900701008-Y-00002,珠螺村海濱公廁-女廁,,縣市政府,26.1583462586434,119.93032515049,特優級,公家機關設置供民眾使用者,女廁所
10204,43885,連江縣,南竿鄉,馬祖村,900701007-Y-00003,馬港天后宮下方入口處公廁-女廁,,縣市政府,26.1584401509016,119.918330311775,特優級,公家機關設置供民眾使用者,女廁所
10205,43891,臺北市,大同區,民權里,6300600013-C-00013,臺灣中油民權西路加油站女,臺北市大同區民權里民權西路194號,經濟部,25.062768,121.514233,特優級,加油站,女廁所
10206,43893,新北市,板橋區,流芳里,1000101002-X-00199,板橋慈惠宮-女廁,板橋區府中路81號,其他,25.0094466908517,121.45744546513,普通級,寺廟教堂等宗教活動場所,女廁所
10207,43910,臺中市,霧峰區,丁台里,1000618018-D-00002,丁台綠地(女廁),臺中市霧峰區福新路、國道3號下方,縣市政府,24.0505267305096,120.68009108305,特優級,公園,女廁所
10208,43917,臺東縣,關山鎮,新福里,1001403003-D-00012,親水公園戲水區公廁-女廁,臺東縣關山鎮新福里親水公園,縣市政府,23.0403035628269,121.172022968531,特優級,公園,女廁所
10209,43921,臺南市,北區,北華里,1002104065-T-00003,府北戶政事務所北區辦公處二樓女廁,臺南市北區北華里成功路２３８巷７號,縣市政府,22.999845,120.202986,特優級,各級機關學校,女廁所
10210,43923,臺南市,楠西區,鹿田里,1001124005-W-00001,鹿田里中山堂女廁,臺南市楠西區鹿田里鹿陶洋３０號(對面),縣市政府,23.154964,120.488573,特優級,民眾團體活動場所,女廁所
10211,43932,臺南市,歸仁區,許厝里,1001128006-Y-00266,歸仁區游泳池女廁,臺南市歸仁區許厝里公園路７１號,縣市政府,22.963343,120.297352,特優級,公家機關設置供民眾使用者,女廁所
10212,43935,桃園市,八德區,大安里,1000308015-Y-00005,八德區中隊舊隊部女廁,八德區興豐路2350巷501號,縣市政府,24.9518289417534,121.324465225625,特優級,公家機關設置供民眾使用者,女廁所
10213,43942,高雄市,杉林區,大愛里,1001223008-B-00004,大愛商業中心女廁,高雄市杉林區大愛里大愛路1號,縣市政府,22.9690572643393,120.541922450066,特優級,觀光地區及風景區,女廁所
10214,43945,臺南市,中西區,赤嵌里,1002108005-X-00009,中西區太平境基督教堂女廁,臺南市中西區赤嵌里公園路６號,其他,22.993319,120.205409,特優級,寺廟教堂等宗教活動場所,女廁所
10215,43948,臺中市,清水區,槺榔里,1000604016-D-00002,槺海公園-女廁,臺中市清水區八德路三段189號,縣市政府,24.275642,120.536376,特優級,公園,女廁所
10216,43951,屏東縣,南州鄉,溪南村,1001320002-E-00002,南州鄉公有零售市場女廁,屏東縣南州鄉溪南村人和路六三號,縣市政府,22.488983,120.509396,特優級,市場,女廁所
10217,43962,臺南市,善化區,溪美里,1001119012-W-00001,溪美社區活動中心女廁,臺南市善化區溪美里溪尾７１號,縣市政府,23.151504,120.28428,特優級,民眾團體活動場所,女廁所
10218,43964,臺中市,潭子區,東寶里,1000609007-C-00019,台灣中油北基雅潭站-女廁,臺中市潭子區雅潭路二段107號,縣市政府,24.21575,120.694602,特優級,加油站,女廁所
10219,43974,雲林縣,西螺鎮,福興里,1000904007-W-00002,西螺鎮立網球場公廁女廁,雲林縣西螺鎮福興里修文路102號,請選擇主管機關,23.802149,120.460775,特優級,民眾團體活動場所,女廁所
