,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5236,44534,臺中市,梧棲區,安仁里,1000606006-R-00012,MITSUIOUTLETPARK台中港-美食街(1F)無障礙,臺中市梧棲區安仁里臺灣大道十段１６８號,縣市政府,24.2571393857178,120.518310639309,特優級,百貨公司,無障礙廁所
5237,44535,嘉義市,西區,大溪里,1002002015-C-00003,台糖嘉保加油站無障礙廁所,嘉義市西區大溪里高鐵大道366號,經濟部,23.482858,120.418061,特優級,加油站,無障礙廁所
5238,44538,臺北市,大安區,龍門里,6300300041-D-00020,大安森林公園7號無障礙,臺北市大安區新生南路、和平東路、信義路、建國南路,縣市政府,25.044205,121.533176,特優級,公園,無障礙廁所
5239,44542,嘉義縣,布袋鎮,見龍里,1001003006-W-00003,見龍活動中心旁無障礙廁所,嘉義縣布袋鎮見龍里2號之4,其他,23.380431,120.180344,特優級,民眾團體活動場所,無障礙廁所
5240,44545,臺中市,梧棲區,安仁里,1000606006-R-00015,MITSUIOUTLETPARK台中港-B1(2F)無障礙,臺中市梧棲區安仁里臺灣大道十段１６８號,縣市政府,24.2570713061712,120.518683141563,特優級,百貨公司,無障礙廁所
5241,44548,臺中市,梧棲區,安仁里,1000606006-R-00018,MITSUIOUTLETPARK台中港-B2(2F)無障礙,臺中市梧棲區安仁里臺灣大道十段１６８號,縣市政府,24.2561009680703,120.521253347397,特優級,百貨公司,無障礙廁所
5242,44549,高雄市,內門區,內門里,1001224007-Y-00196,內門戶政無障礙廁所,高雄市內門區內門里內門一一四號,縣市政府,22.941206,120.462264,特優級,公家機關設置供民眾使用者,無障礙廁所
5243,44550,臺北市,內湖區,湖元里,6301000030-M-00134,家樂福內湖店美食1F無障礙,臺北市內湖區民善街88號,請選擇主管機關,25.060141,121.575365,特優級,量販店,無障礙廁所
5244,44553,臺中市,清水區,頂湳里,1000604025-C-00003,台灣中油山隆頂湳站-無障礙廁,臺中市清水區中山路536之32號,縣市政府,24.2967079990472,120.592342615128,特優級,加油站,無障礙廁所
5245,44554,臺中市,清水區,下湳里,1000604028-C-00021,台灣中油清水站-無障礙廁,臺中市清水區中山路507-18號,經濟部,24.277837,120.578192,特優級,加油站,無障礙廁所
5246,44555,雲林縣,北港鎮,華勝里,1000906014-C-05701,台灣中油(股)公司-北港加油站無障礙,雲林縣北港鎮華勝里華勝路八七號,其他,23.5753172151999,120.299380588112,特優級,加油站,無障礙廁所
5247,44556,雲林縣,西螺鎮,振興里,1000904001-C-04703,台亞西螺加油站無障礙(西螺服務區南下),雲林縣西螺鎮振興里三號,縣市政府,23.7889356263601,120.477953053778,特優級,加油站,無障礙廁所
5248,44557,臺北市,內湖區,湖興里,6301000029-T-09594,內湖分局無障礙,臺北市內湖區民權東路六段101號,縣市政府,25.069207,121.589723,特優級,各級機關學校,無障礙廁所
5249,44562,高雄市,林園區,王公里,1001202013-Y-00005,林園區行政中心3F無障礙廁所,高雄市林園區王公里王公路1號,縣市政府,22.51291,120.394441,特優級,公家機關設置供民眾使用者,無障礙廁所
5250,44582,高雄市,林園區,中厝里,1001202005-C-00003,中油加油站(潭頭站)無障礙廁所,高雄市林園區中厝里鳳林路三段六五○號,縣市政府,22.527296,120.40321,特優級,加油站,無障礙廁所
5251,44583,高雄市,林園區,頂厝里,1001202007-C-00057,中油沿海加油站無障礙廁所,高雄市林園區頂厝里沿海路四段1號,經濟部,22.500649,120.384251,特優級,加油站,無障礙廁所
5252,44588,嘉義縣,朴子市,竹圍里,1001002010-Y-00016,朴子市公所1F西側無障礙廁所,嘉義縣朴子市竹圍里四維路一段551號,縣市政府,23.4576438081736,120.245938003063,特優級,公家機關設置供民眾使用者,無障礙廁所
5253,44590,雲林縣,斗南鎮,北銘里,1000902004-C-02301,台灣中油(股)公司-斗南加油站無障礙廁,雲林縣斗南鎮北銘里延平路二段一六五號,經濟部,23.680064,120.481205,特優級,加油站,無障礙廁所
5254,44595,臺中市,清水區,秀水里,1000604013-Y-00003,清水運動場-無障礙,臺中市清水區五權路273號,縣市政府,24.277455,120.55968,特優級,公家機關設置供民眾使用者,無障礙廁所
5255,44596,臺中市,北屯區,平昌里,1001908040-D-00004,北屯兒童公園-無障礙,臺中市北屯區文昌東十二街,縣市政府,24.1693666554048,120.694599151611,特優級,公園,無障礙廁所
5256,44600,臺北市,信義區,中坡里,6300200024-X-00080,松山奉天宮無障礙,臺北市信義區福德街二二一巷一二號,其他,25.037506,121.584874,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5257,44601,臺北市,信義區,中行里,6300200025-X-00080,松山慈惠堂無障礙,臺北市信義區中行里福德街二五一巷三三號,縣市政府,25.036543,121.587508,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5258,44605,臺中市,北屯區,舊社里,1001908007-D-00006,南興公園(近舊社巷)-無障礙廁所,臺中市北屯區軍福十九路,縣市政府,24.1797614462631,120.706400871277,特優級,公園,無障礙廁所
5259,44608,臺中市,北屯區,舊社里,1001908007-D-00009,南興公園(近軍福十九路)-無障礙廁所,臺中市北屯區軍福十九路,縣市政府,24.1797222960968,120.706475973129,特優級,公園,無障礙廁所
5260,44611,高雄市,苓雅區,尚義里,6400800034-O-00139,麥當勞速食店(障),尚義街1號,其他,22.6280341702945,120.315474271774,特優級,餐廳,無障礙廁所
5261,44615,嘉義縣,中埔鄉,裕民村,1001013004-W-00004,裕民活動中心外無障礙廁所,嘉義縣中埔鄉裕民村石頭厝8號之1,縣市政府,23.4321268075455,120.512746721506,特優級,民眾團體活動場所,無障礙廁所
5262,44617,高雄市,左營區,尾北里,6400300009-B-00017,蓮池潭風景區兒童公園無障礙廁,高雄市左營區明潭路與環潭路路口,縣市政府,22.6882111282435,120.301558971405,特優級,觀光地區及風景區,無障礙廁所
5263,44620,嘉義縣,中埔鄉,石硦村,1001013014-W-00005,藤寮村快樂學堂無障礙廁所,嘉義縣中埔鄉石硦村藤寮49號之1,縣市政府,23.3981715578968,120.57463735342,特優級,民眾團體活動場所,無障礙廁所
5264,44626,南投縣,竹山鎮,硘磘里,1000804005-B-00001,竹山文化園區殘廁,,縣市政府,23.7471567490209,120.679801940787,特優級,觀光地區及風景區,無障礙廁所
5265,44629,雲林縣,斗六市,信義里,1000901003-F-00203,斗六火車站-1樓無障礙,雲林縣斗六市信義里民生路一八七號,交通部,23.7115508208855,120.543691628845,特優級,鐵路局,無障礙廁所
5266,44632,嘉義縣,竹崎鄉,中和村,1001014023-B-00028,石棹資訊站無障礙廁所,,交通部,23.4796317938368,120.69863319397,特優級,觀光地區及風景區,無障礙廁所
5267,44634,臺北市,大同區,保安里,6300600025-X-00002,孔廟無障礙,臺北市大同區大龍街275號,縣市政府,25.072548,121.516084,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5268,44635,桃園市,八德區,茄苳里,1000308011-C-00393,台灣中油茄苳加油站殘障廁所,桃園市八德區茄苳里中華路575號,經濟部,24.977161,121.269709,特優級,加油站,無障礙廁所
5269,44636,桃園市,楊梅區,梅新里,1000304009-D-00122,貴山公園無障礙廁所,桃園市楊梅區梅新里中山路一二一巷四弄四三號對面,縣市政府,24.9039149953757,121.149544715881,特優級,公園,無障礙廁所
5270,44637,桃園市,楊梅區,金溪里,1000304028-M-00097,愛買楊梅店B1無障礙廁所,桃園市楊梅區中山北路二段23巷6號,其他,24.907692,121.167388,特優級,量販店,無障礙廁所
5271,44638,桃園市,楊梅區,高榮里,1000304017-B-00069,埔心牧場綠園餐廳無障礙廁所,楊梅區高榮里13鄰3-1號,其他,24.9253899240008,121.17778301239,特優級,觀光地區及風景區,無障礙廁所
5272,44641,花蓮縣,富里鄉,石牌村,1001510007-C-00022,富里加油站-無障礙廁所,花蓮縣富里鄉石牌村中興路85號,經濟部,23.18257,121.252052,優等級,加油站,無障礙廁所
5273,44643,臺北市,內湖區,南湖里,6301000040-P-00047,哈拉影城4F無障礙,臺北市內湖區康寧路三段72號,縣市政府,25.070209,121.611273,特優級,戲院,無障礙廁所
5274,44645,嘉義縣,民雄鄉,文隆村,1001005019-V-00012,嘉義縣表演藝術中心綠波居無障礙廁所,嘉義縣民雄鄉文隆村建國路2段265號,縣市政府,23.5441303718016,120.43212890625,特優級,文化育樂活動場所,無障礙廁所
5275,44650,臺中市,南屯區,豐樂里,1001907002-W-00003,南屯綜合活動中心1F-無障礙廁所,臺中市南屯區文心南五路一段331號,縣市政府,24.1317837009969,120.643519163132,特優級,民眾團體活動場所,無障礙廁所
5276,44653,臺中市,南屯區,豐樂里,1001907002-W-00006,南屯綜合活動中心2F-無障礙廁,臺中市南屯區文心南五路一段331號,縣市政府,24.1317837009969,120.64349770546,特優級,民眾團體活動場所,無障礙廁所
5277,44656,臺中市,南屯區,豐樂里,1001907002-W-00009,南屯綜合活動中心3F-無障礙廁,臺中市南屯區文心南五路一段331號,縣市政府,24.1317249536843,120.643476247787,特優級,民眾團體活動場所,無障礙廁所
5278,44659,臺東縣,臺東市,中正里,1001401020-V-00004,台東生活美學館無障礙廁所,台東縣台東巿大同路254號,文化部,22.7552384774183,121.151187475753,特優級,文化育樂活動場所,無障礙廁所
5279,44662,臺東縣,臺東市,岩灣里,1001401003-F-00005,鐵路局台東站北側-無障礙廁,台東市岩灣路101巷598號,交通部,22.7936519484411,121.123264059352,特優級,鐵路局,無障礙廁所
5280,44670,臺東縣,太麻里鄉,大王村,1001409006-F-00010,鐵路局太麻里站-無障礙廁,台東縣太麻里鄉大王村276-13號,交通部,22.6184288995036,121.004729382657,特優級,鐵路局,無障礙廁所
5281,44671,臺東縣,大武鄉,尚武村,1001410004-C-00040,台灣中油大武加油站-無障礙廁,台東縣大武鄉尚武路8號,經濟部,22.3416420492664,120.894930474424,特優級,加油站,無障礙廁所
5282,44675,桃園市,八德區,大和里,1000308017-M-00161,大潤發八德店1F殘障廁所,桃園市八德區介壽路二段148號,其他,24.95417,121.298327,特優級,量販店,無障礙廁所
5283,44676,新竹市,東區,親仁里,1001801017-B-00004,親水公園無障礙廁,新竹市文化街,縣市政府,24.80477,120.971088,特優級,觀光地區及風景區,無障礙廁所
5284,44679,臺東縣,關山鎮,里壠里,1001403005-C-00019,台灣中油關山加油站-無障礙廁,台東縣關山鎮和平路24號,經濟部,23.04353415327,121.162625662946,特優級,加油站,無障礙廁所
5285,44680,臺東縣,關山鎮,新福里,1001403003-D-00007,關山親水公園-無障礙,台東縣關山鎮新福里,縣市政府,23.0384326186057,121.172643154714,特優級,公園,無障礙廁所
5286,44683,臺東縣,關山鎮,新福里,1001403003-F-00006,鐵路局關山站-無障礙廁,台東縣關山鎮博愛路2號,交通部,23.0450709030381,121.164370476909,特優級,鐵路局,無障礙廁所
5287,44687,臺東縣,鹿野鄉,瑞豐村,1001405002-C-00028,東進加油站(自營)-無障礙廁,台東縣鹿野鄉瑞豐村中山路123號,其他,22.9823751339234,121.1387869995,特優級,加油站,無障礙廁所
5288,44691,臺東縣,鹿野鄉,永安村,1001405004-B-00023,花東縱谷國家風景區永安展示中心-無障礙廁,台東縣鹿野鄉永安村永樂路225號,縣市政府,22.9332985951667,121.118707982814,特優級,觀光地區及風景區,無障礙廁所
5289,44692,臺東縣,鹿野鄉,鹿野村,1001405006-F-00006,鐵路局鹿野站-無障礙廁,台東縣鹿野鄉中正路1號,交通部,22.9117638790377,121.137076317973,特優級,鐵路局,無障礙廁所
5290,44698,臺東縣,鹿野鄉,瑞隆村,1001405005-T-00005,臺東縣鹿野鄉公所1F左側-無障礙廁,臺東縣鹿野鄉瑞隆村瑞景路1段21號,縣市政府,22.9398303541047,121.151746623182,特優級,各級機關學校,無障礙廁所
5291,44701,臺東縣,鹿野鄉,瑞隆村,1001405005-T-00008,臺東縣鹿野鄉公所2F左側-無障礙廁,台東縣鹿野鄉瑞景路一段21號,縣市政府,22.9398698754692,121.15177880969,特優級,各級機關學校,無障礙廁所
5292,44703,臺東縣,鹿野鄉,永安村,1001405004-B-00025,鹿野高台遊客中心-無障礙廁,台東縣鹿野鄉永安村高台路46號,交通部,22.923754082464,121.125171296262,特優級,觀光地區及風景區,無障礙廁所
5293,44709,彰化縣,彰化市,介壽里,1000701046-V-00084,彰化縣立體育場田徑場4號門1樓女廁,彰化市介壽里健興路1號,縣市政府,24.06641554131,120.554414391463,特優級,文化育樂活動場所,無障礙廁所
5294,44714,臺北市,士林區,天山里,6301100040-L-00012,全聯天母中山北分公司無障礙,臺北市士林區中山北路七段154巷6號,縣市政府,25.123448,121.532946,特優級,超市,無障礙廁所
5295,44716,新竹市,東區,復興里,1001801050-E-00018,新竹市果菜批發市場地下室無障礙廁,新竹市經國路一段411號,縣市政府,24.8138883514765,120.977703874687,特優級,市場,無障礙廁所
5296,44730,基隆市,中正區,平寮里,1001701018-W-00001,平寮里民活動中心1樓-無障礙廁所,基隆市中正區和一路186號1樓,縣市政府,25.1550172804208,121.763820108008,特優級,民眾團體活動場所,無障礙廁所
5297,44735,臺北市,士林區,永倫里,6301100022-A-00162,社子國小地下停車場無障礙,臺北市士林區延平北路六段308號B1,縣市政府,25.089803,121.502942,特優級,公路車站服務區及休息站,無障礙廁所
5298,44737,雲林縣,虎尾鎮,新興里,1000903002-Y-01301,虎尾廳1樓無障礙,雲林縣虎尾鎮新興里行政路六號,其他,23.7084353801856,120.445194483,特優級,公家機關設置供民眾使用者,無障礙廁所
5299,44743,新北市,八里區,埤頭里,1000123004-B-00130,挖子尾自然保留區-無障礙廁,新北市八里區博物館路5號,其他,25.163304,121.41648,優等級,觀光地區及風景區,無障礙廁所
5300,44751,臺東縣,臺東市,馬蘭里,1001401010-C-00003,台灣中油馬蘭加油站-無障礙廁,台東縣台東市更生路653號,經濟部,22.7663195928434,121.137636955809,特優級,加油站,無障礙廁所
5301,44758,臺東縣,長濱鄉,長濱村,1001408004-T-00124,台東縣長濱鄉公所-無障礙廁,臺東縣長濱鄉長濱村,縣市政府,23.3152056749392,121.451516477382,特優級,各級機關學校,無障礙廁所
5302,44760,臺東縣,成功鎮,忠孝里,1001402002-B-00011,東管處石雨傘-無障礙廁,台11線106K,交通部,23.1744748654935,121.401175125498,特優級,觀光地區及風景區,無障礙廁所
5303,44762,臺東縣,成功鎮,三仙里,1001402003-B-00019,東管處三仙台遊客中心-無障礙廁,台東縣成功鎮三仙里基翬路74號,交通部,23.1231343880468,121.406695954465,特優級,觀光地區及風景區,無障礙廁所
5304,44764,臺東縣,成功鎮,忠仁里,1001402006-D-00008,成功海濱公園公廁-無障礙廁,台東縣成功鎮中山東路75號,交通部,23.1019395095459,121.384661421107,特優級,公園,無障礙廁所
5305,44765,高雄市,內門區,內南里,1001224012-X-00060,順賢宮無障礙廁所,高雄市內門區內南里菜園頂八之八號,其他,22.913992,120.464482,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5306,44767,高雄市,旗山區,湄洲里,1001219003-W-00087,體育場(無障礙兼親子公廁),高雄市旗山區湄洲里,縣市政府,22.8879054419656,120.481601446859,特優級,民眾團體活動場所,無障礙廁所
5307,44770,高雄市,旗山區,湄洲里,1001219003-Y-00413,湄洲里社區活動中心(無障礙公廁),高雄市旗山區文中路4號,縣市政府,22.8899487229989,120.481147348864,特優級,公家機關設置供民眾使用者,無障礙廁所
5308,44771,高雄市,旗山區,湄洲里,1001219003-Y-00416,旗山孔廟(無障礙公廁),高雄市旗山區鼓山公園內,縣市政府,22.8889005229399,120.47628021237,特優級,公家機關設置供民眾使用者,無障礙廁所
5309,44772,高雄市,旗山區,湄洲里,1001219003-W-00093,武德殿(無障礙公廁),高雄市旗山區湄洲里,縣市政府,22.8876501841249,120.480137228933,特優級,民眾團體活動場所,無障礙廁所
5310,44773,高雄市,旗山區,湄洲里,1001219003-T-00372,旗山區公所一F(無障礙公廁),高雄市旗山區延平一路499號,縣市政府,22.8889647692872,120.483393430677,特優級,各級機關學校,無障礙廁所
5311,44774,高雄市,旗山區,湄洲里,1001219003-T-00373,旗山區公所二F(無障礙公廁),高雄市旗山區延平一路499號,縣市政府,22.8885209746524,120.483395576412,特優級,各級機關學校,無障礙廁所
5312,44775,高雄市,旗山區,湄洲里,1001219003-T-00374,旗山區公所三F(無障礙公廁),高雄市旗山區延平一路499號,縣市政府,22.8884932992235,120.483400404437,特優級,各級機關學校,無障礙廁所
5313,44778,高雄市,旗山區,大德里,1001219002-W-00003,旗山段810(秋涼山558地號)無障礙公廁,旗山段810,縣市政府,22.877743,120.472115,特優級,民眾團體活動場所,無障礙廁所
5314,44788,臺北市,大同區,雙連里,6300600011-Y-00003,雙連區民活動中心無障礙,臺北市大同區萬全街42號1樓,縣市政府,25.058583,121.520011,特優級,公家機關設置供民眾使用者,無障礙廁所
5315,44831,臺中市,西屯區,港尾里,1001906015-D-00003,水湳中央公園-小廁所A(無障礙廁＆親子),臺中市西屯區港尾里鄰環中路與中科路交叉口處,縣市政府,24.1959294379468,120.651241779196,特優級,公園,無障礙廁所
5316,44832,臺中市,西屯區,港尾里,1001906015-D-00006,水湳中央公園-大廁所A(無障礙廁),臺中市西屯區港尾里鄰經貿五路與僑大八街交叉口處,縣市政府,24.1915646736182,120.652529239524,特優級,公園,無障礙廁所
5317,44839,雲林縣,斗南鎮,新光里,1000902014-C-02803,中油斗南交流道加油站-無障礙廁,雲林縣斗南鎮大業路一一四號,其他,23.693437,120.475581,特優級,加油站,無障礙廁所
5318,44843,臺南市,善化區,光文里,1001119003-W-00003,光文社區活動中心無障礙廁,臺南市善化區光文里民生路３０號,縣市政府,23.131744,120.305093,特優級,民眾團體活動場所,無障礙廁所
5319,44854,臺南市,善化區,光文里,1001119003-T-00188,善化區調解委員會1樓無障礙廁,臺南市善化區光文里建國路１９４號,縣市政府,23.132659,120.296775,特優級,各級機關學校,無障礙廁所
5320,44857,高雄市,仁武區,文武里,1001206007-W-00040,仁武區老人活動中心1F無障礙廁所,仁武區文南街1號,縣市政府,22.696885,120.350995,特優級,民眾團體活動場所,無障礙廁所
5321,44858,高雄市,仁武區,烏林里,1001206004-C-00029,山隆仁武加油站-無障礙廁所,高雄市仁武區烏林里仁林路153號,經濟部,22.697565,120.370885,優等級,加油站,無障礙廁所
5322,44865,臺中市,西區,民生里,1001904002-Y-00015,財政部中區國稅局大智稽徵所-無障礙廁(9F),臺中市西區民權路95號,財政部,24.13816,120.679178,特優級,公家機關設置供民眾使用者,無障礙廁所
5323,44868,臺南市,南區,明德里,1002102004-D-00003,水交社公園無障礙廁,臺南市南區明德里興中街７巷１８弄５號,縣市政府,22.977171,120.20238,特優級,公園,無障礙廁所
5324,44873,桃園市,中壢區,新街里,1000302014-X-00030,財團法人台灣省桃園縣中壢仁海宮無障礙廁所,桃園市中壢區延平路一九八號,其他,24.962329,121.22792,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5325,44879,臺南市,南化區,中坑里,1001125003-W-00005,中坑里活動中心一樓無障礙廁,臺南市南化區中坑里中坑３８之６號,縣市政府,23.045825,120.450249,特優級,民眾團體活動場所,無障礙廁所
5326,44884,桃園市,龜山區,樂善里,1000307010-C-00365,長庚加油站殘障廁所,龜山區文化一路103號,其他,25.049051,121.385219,特優級,加油站,無障礙廁所
5327,44885,臺南市,南化區,東和里,1001125005-W-00003,東和社區活動中心一樓無障礙廁,臺南市南化區東和里東和１９之１號,縣市政府,23.020906,120.474036,特優級,民眾團體活動場所,無障礙廁所
5328,44896,桃園市,龍潭區,高平里,1000309004-C-00440,台灣中油富潭小人國站無障礙廁所,桃園市龍潭區龍源路2之20號,其他,24.826967,121.205501,特優級,加油站,無障礙廁所
5329,44906,宜蘭縣,五結鄉,錦眾村,1000209012-X-00003,八大庄一百甲城隍廟無障礙廁所,五結鄉錦眾村五結路一段120號,縣市政府,24.692916,121.827977,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5330,44931,新北市,新店區,五峰里,1000106041-D-00095,馬公公園公廁-無障礙廁所,新店區五峯里,其他,24.968885,121.543696,特優級,公園,無障礙廁所
5331,44953,新北市,雙溪區,新基里,1000125003-F-00130,雙溪火車站-無障礙,雙溪區朝陽街1號,交通部,25.0385797876775,121.86653137207,特優級,鐵路局,無障礙廁所
5332,44973,臺南市,仁德區,仁愛里,1001127004-C-01351,台糖虎山加油站無障礙廁,臺南市仁德區仁愛里大同路三段８８８號,經濟部,22.946993,120.219091,特優級,加油站,無障礙廁所
5333,44983,新北市,三重區,富貴里,1000102105-D-00273,自然公園-男廁,三重區如意街集賢路口,其他,25.091316,121.489027,優等級,公園,無障礙廁所
5334,44985,嘉義縣,太保市,安仁里,1001001018-Y-00213,嘉義縣衛生局1F無障礙廁所,嘉義縣太保市安仁里祥和二路東段3號,縣市政府,23.4575380050497,120.293083190918,特優級,公家機關設置供民眾使用者,無障礙廁所
5335,44988,新北市,板橋區,信義里,1000101088-W-00635,信義公園活動中心-無障礙,板橋區信義路150巷43-1號,其他,24.991606,121.457373,優等級,民眾團體活動場所,無障礙廁所
5336,44998,桃園市,中壢區,中央里,1000302015-T-00675,桃園市立圖書館中壢分館1F殘障廁所,中壢區中美路76號,縣市政府,24.9587929325756,121.22614055872,特優級,各級機關學校,無障礙廁所
5337,44999,新北市,三重區,五福里,1000102054-E-00101,中央市場-無障廁,中央北路26號,其他,25.064323,121.5008,特優級,市場,無障礙廁所
5338,45004,新北市,板橋區,鄉雲里,1000101077-E-00094,後埔市場-女廁,板橋區四川路二段10巷2號,其他,24.996859,121.456565,優等級,市場,無障礙廁所
5339,45014,臺北市,信義區,永吉里,6300200014-F-00026,松山車站前站B1服務中心後方女(無障礙),臺北市信義區松山路11號B1,交通部,25.048456,121.578252,特優級,鐵路局,無障礙廁所
5340,45015,臺中市,西屯區,福和里,1001906033-A-00003,統聯客運中港轉運站(無障礙廁),臺中市台灣大道四段637號,縣市政府,24.179248,120.621936,特優級,公路車站服務區及休息站,無障礙廁所
5341,45016,臺中市,西區,廣民里,1001904007-E-00003,第五市場(無障礙廁),臺中市西區大明街9號,縣市政府,24.13867,120.67256,特優級,市場,無障礙廁所
5342,45020,新竹市,香山區,鹽水里,1001803022-U-00003,文化局圖書館鹽水分館無障礙,新竹市長興街262巷38號,縣市政府,24.7511724895539,120.905168652371,特優級,各級社教機關,無障礙廁所
5343,45023,新竹市,香山區,牛埔里,1001803008-U-00027,文化局圖書館香山分館無障礙,新竹市牛埔路389號1樓,縣市政府,24.7971995240167,120.942478179502,特優級,各級社教機關,無障礙廁所
5344,45030,臺東縣,綠島鄉,南寮村,1001411003-B-00035,國家風景區管理處-無障礙廁所,臺東縣綠島鄉南寮村298號,交通部,22.6719219951177,121.468449980021,特優級,觀光地區及風景區,無障礙廁所
5345,45049,嘉義縣,阿里山鄉,山美村,1001018010-B-00021,達娜伊谷三號廁所無障礙廁所,嘉義縣阿里山鄉山美村,其他,23.379205696877,120.678739249706,特優級,觀光地區及風景區,無障礙廁所
5346,45057,臺南市,南區,新昌里,6703300006-S-00003,奇美醫院樹林院區1樓無障礙廁,臺南市南區新昌里樹林街二段４４２號,其他,22.986491,120.19622,特優級,醫院,無障礙廁所
5347,45064,臺南市,南區,竹溪里,6703300001-Y-00003,永華田徑場東北門無障礙A廁,臺南市南區竹溪里體育路１０號,縣市政府,22.978149,120.205732,特優級,公家機關設置供民眾使用者,無障礙廁所
5348,45075,新北市,新店區,國豐里,1000106001-V-00356,仁愛圖書館-無障礙廁,新店區建國路58號2樓,其他,24.975387,121.540702,優等級,文化育樂活動場所,無障礙廁所
5349,45079,新北市,新店區,長春里,1000106022-X-00147,新店大香山慈音巖-男廁,新店區長春路252號,其他,24.962197,121.56034,優等級,寺廟教堂等宗教活動場所,無障礙廁所
5350,45116,嘉義縣,布袋鎮,新厝里,1001003007-Y-00013,布袋鎮衛生所1F無障礙廁所,嘉義縣布袋鎮新厝里新厝仔21號,縣市政府,23.3820271144579,120.172587633133,特優級,公家機關設置供民眾使用者,無障礙廁所
5351,45119,嘉義縣,水上鄉,三鎮村,1001012010-F-00013,南靖車站無障礙廁所,嘉義縣水上鄉三鎮村三鎮路26號,交通部,23.4136248552025,120.386735200882,特優級,鐵路局,無障礙廁所
5352,45129,彰化縣,福興鄉,福興村,1000706019-Y-01445,福興鄉衛生所1樓無障礙廁所,福興鄉福興村福興路51巷2號,縣市政府,24.0477964850385,120.428051948547,特優級,公家機關設置供民眾使用者,無障礙廁所
5353,45131,彰化縣,大村鄉,平和村,1000713008-X-00434,聖瑤宮(無障礙廁),大村鄉平和村聖瑤東路79號,縣市政府,23.9952704241431,120.577826499939,特優級,寺廟教堂等宗教活動場所,無障礙廁所
5354,45142,臺中市,大甲區,文武里,1000603016-Y-00143,大甲區衛生所1樓-無障礙廁,臺中市大甲區德興路81號,縣市政府,24.350351,120.624582,特優級,公家機關設置供民眾使用者,無障礙廁所
5355,45149,新北市,坪林區,水德里,1000120006-B-00204,坪林舊橋頭-女廁,坪林區水德里水聳淒坑29號前,其他,24.927406,121.736644,特優級,觀光地區及風景區,無障礙廁所
5356,45151,新北市,坪林區,水德里,1000120006-V-00358,坪林茶業博物館-女廁,坪林區水德里水聳淒坑19-1號,其他,24.9343310321309,121.712765693665,特優級,文化育樂活動場所,無障礙廁所
5357,45162,澎湖縣,湖西鄉,城北村,1001602016-Y-00003,澎湖縣政府環境保護局2樓殘廁,澎湖縣湖西鄉城北村,縣市政府,23.5618629233603,119.613089561462,特優級,公家機關設置供民眾使用者,無障礙廁所
5358,45165,澎湖縣,湖西鄉,城北村,1001602016-Y-00006,澎湖縣政府環境保護局1樓殘廁,澎湖縣湖西鄉城北村,縣市政府,23.5619415982354,119.613175392151,特優級,公家機關設置供民眾使用者,無障礙廁所
5359,45177,新北市,三重區,碧華里,1000102108-M-00117,家樂福蘆洲店B1-男廁,五華街282號,其他,25.087875,121.486777,特優級,量販店,無障礙廁所
5360,45188,新北市,三重區,尚德里,1000102085-D-00284,介壽公園-無障礙,三和路三段高速公路匝道旁,其他,25.072325,121.493983,特優級,公園,無障礙廁所
5361,45195,新北市,樹林區,圳安里,1000107004-C-00425,中油樹新加油站-無障礙,樹林區中正路106號,其他,25.001422,121.425205,特優級,加油站,無障礙廁所
5362,45202,新竹市,東區,頂竹里,1001801014-O-00003,麥當勞食品門市店無障礙,新竹市食品路228號,經濟部,24.79512,120.972571,特優級,餐廳,無障礙廁所
5363,45255,臺北市,大安區,敦安里,6300300051-S-00162,中山醫院3樓,臺北市大安區仁愛路四段112巷11號,縣市政府,25.036552,121.549711,特優級,醫院,無障礙廁所
5364,45283,臺北市,中山區,集英里,6300400008-S-00194,馬偕紀念醫院急診檢驗室前男,臺北市中山區中山北路二段92號,縣市政府,25.058883,121.522558,特優級,醫院,無障礙廁所
5365,45330,臺北市,南港區,三重里,6300900004-G-00149,捷運南港展覽館站板南線站內無障礙,臺北市南港區南港路一段32號,縣市政府,25.05533,121.617622,特優級,捷運車站,無障礙廁所
5366,45349,新北市,板橋區,永安里,1000101062-W-00490,永安公園活動中心-男廁,新北市板橋區永安里雙十路一段二五號,其他,25.0240175060186,121.478061676025,特優級,民眾團體活動場所,無障礙廁所
5367,45350,新北市,板橋區,永安里,1000101062-W-00491,永安公園活動中心-女廁,新北市板橋區永安里雙十路一段二五號,其他,25.0239008452494,121.477975845337,特優級,民眾團體活動場所,無障礙廁所
5368,45353,新北市,板橋區,大安里,1000101094-D-00296,親民公園-男廁,新北市板橋區大安里大觀路二段力行一巷,縣市政府,24.9990106800253,121.444673538208,優等級,公園,無障礙廁所
5369,45354,新北市,板橋區,大安里,1000101094-D-00297,親民公園-女廁,新北市板橋區大安里大觀路二段力行一巷,縣市政府,24.9990884696483,121.444716453552,優等級,公園,無障礙廁所
